,Price_In_Eur,last_departure,next_departure,price_of_next_flight,route_FRA-STN,route_STN-FRA,route_STN-SXF,route_SXF-STN,is_last_request,previous_requests,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,PriceChange,flight_is_weekend,request_is_weekend,request_weekday_sin,request_weekday_cos,request_month_sin,request_month_cos,request_day_sin,request_day_cos,request_hour_sin,request_hour_cos,flight_weekday_sin,flight_weekday_cos,flight_month_sin,flight_month_cos,flight_day_sin,flight_day_cos,Departure_hour_sin,Departure_hour_cos,days_remaining,Days_Untill_Event
240,44.43,11.0,13.0,0,0,0,1,0,0,19,84.0,70.19,70.25,58.73,58.65,58.65,58.65,58.65,58.65,58.65,58.28,69.7,69.83,55.46,44.43,19.0,0,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.2051044998686192,0.9787400799669153,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,1.0,6.123233995736766e-17,23,10
241,44.36,11.0,13.0,0,0,0,1,0,0,20,70.19,70.25,58.73,58.65,58.65,58.65,58.65,58.65,58.65,58.28,69.7,69.83,55.46,44.43,44.43,20.0,0,0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.2219215130041655,0.9750645322571948,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,1.0,6.123233995736766e-17,22,10
242,37.15,11.0,13.0,0,0,0,1,0,0,21,70.25,58.73,58.65,58.65,58.65,58.65,58.65,58.65,58.28,69.7,69.83,55.46,44.43,44.43,44.36,21.0,0,0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.2219215130041655,0.9750645322571948,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,1.0,6.123233995736766e-17,22,10
243,37.08,11.0,13.0,0,0,0,1,0,0,22,58.73,58.65,58.65,58.65,58.65,58.65,58.65,58.28,69.7,69.83,55.46,44.43,44.43,44.36,37.15,22.0,0,0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.2386727660059501,0.9711000518829505,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,1.0,6.123233995736766e-17,21,10
244,30.16,11.0,13.0,0,0,0,1,0,0,23,58.65,58.65,58.65,58.65,58.65,58.65,58.28,69.7,69.83,55.46,44.43,44.43,44.36,37.15,37.08,23.0,0,0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.2386727660059501,0.9711000518829505,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,1.0,6.123233995736766e-17,21,10
245,30.16,11.0,13.0,0,0,0,1,0,0,24,58.65,58.65,58.65,58.65,58.65,58.28,69.7,69.83,55.46,44.43,44.43,44.36,37.15,37.08,30.16,24.0,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.255353295116187,0.9668478136052775,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,1.0,6.123233995736766e-17,20,10
246,44.29,11.0,13.0,0,0,0,1,0,0,25,58.65,58.65,58.65,58.65,58.28,69.7,69.83,55.46,44.43,44.43,44.36,37.15,37.08,30.16,30.16,25.0,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.255353295116187,0.9668478136052775,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,1.0,6.123233995736766e-17,20,10
247,44.29,11.0,13.0,0,0,0,1,0,0,26,58.65,58.65,58.65,58.28,69.7,69.83,55.46,44.43,44.43,44.36,37.15,37.08,30.16,30.16,44.29,26.0,0,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.2719581575341055,0.9623090774541486,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,1.0,6.123233995736766e-17,19,10
248,55.46,11.0,13.0,0,0,0,1,0,0,27,58.65,58.65,58.28,69.7,69.83,55.46,44.43,44.43,44.36,37.15,37.08,30.16,30.16,44.29,44.29,27.0,0,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.2719581575341055,0.9623090774541486,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,1.0,6.123233995736766e-17,19,10
249,55.39,11.0,13.0,0,0,0,1,0,0,28,58.65,58.28,69.7,69.83,55.46,44.43,44.43,44.36,37.15,37.08,30.16,30.16,44.29,44.29,55.46,28.0,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.288482432880609,0.9574851883550393,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,1.0,6.123233995736766e-17,18,10
250,69.74,11.0,13.0,0,0,0,1,0,0,29,58.28,69.7,69.83,55.46,44.43,44.43,44.36,37.15,37.08,30.16,30.16,44.29,44.29,55.46,55.39,29.0,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.288482432880609,0.9574851883550393,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,1.0,6.123233995736766e-17,18,10
251,69.58,11.0,13.0,0,0,0,1,0,0,30,69.7,69.83,55.46,44.43,44.43,44.36,37.15,37.08,30.16,30.16,44.29,44.29,55.46,55.39,69.74,30.0,0,0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.30492122465628907,0.9523775757303974,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,1.0,6.123233995736766e-17,17,10
252,83.27,11.0,13.0,0,0,0,1,0,0,31,69.83,55.46,44.43,44.43,44.36,37.15,37.08,30.16,30.16,44.29,44.29,55.46,55.39,69.74,69.58,31.0,0,0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.30492122465628907,0.9523775757303974,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,1.0,6.123233995736766e-17,17,10
253,83.63,11.0,13.0,0,0,0,1,0,0,32,55.46,44.43,44.43,44.36,37.15,37.08,30.16,30.16,44.29,44.29,55.46,55.39,69.74,69.58,83.27,32.0,0,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.3212696616923644,0.9469877530760753,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,1.0,6.123233995736766e-17,16,10
254,69.88,11.0,13.0,0,0,0,1,0,0,33,44.43,44.43,44.36,37.15,37.08,30.16,30.16,44.29,44.29,55.46,55.39,69.74,69.58,83.27,83.63,33.0,0,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.3212696616923644,0.9469877530760753,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,1.0,6.123233995736766e-17,16,10
255,69.78,11.0,13.0,0,0,0,1,0,0,34,44.43,44.36,37.15,37.08,30.16,30.16,44.29,44.29,55.46,55.39,69.74,69.58,83.27,83.63,69.88,34.0,0,0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.3375228995941133,0.9413173175128471,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,1.0,6.123233995736766e-17,15,10
256,69.78,11.0,13.0,0,0,0,1,0,0,35,44.36,37.15,37.08,30.16,30.16,44.29,44.29,55.46,55.39,69.74,69.58,83.27,83.63,69.88,69.78,35.0,0,0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.3375228995941133,0.9413173175128471,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,1.0,6.123233995736766e-17,15,10
257,69.57,11.0,13.0,0,0,0,1,0,0,36,37.15,37.08,30.16,30.16,44.29,44.29,55.46,55.39,69.74,69.58,83.27,83.63,69.88,69.78,69.78,36.0,0,0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.3536761221763716,0.9353679493131483,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,1.0,6.123233995736766e-17,14,10
258,55.25,11.0,13.0,0,0,0,1,0,0,37,37.08,30.16,30.16,44.29,44.29,55.46,55.39,69.74,69.58,83.27,83.63,69.88,69.78,69.78,69.57,37.0,0,0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.3536761221763716,0.9353679493131483,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,1.0,6.123233995736766e-17,14,10
259,69.57,11.0,13.0,0,0,0,1,0,0,38,30.16,30.16,44.29,44.29,55.46,55.39,69.74,69.58,83.27,83.63,69.88,69.78,69.78,69.57,55.25,38.0,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.3697245428906731,0.9291414114031743,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,1.0,6.123233995736766e-17,13,10
260,69.57,11.0,13.0,0,0,0,1,0,0,39,30.16,44.29,44.29,55.46,55.39,69.74,69.58,83.27,83.63,69.88,69.78,69.78,69.57,55.25,69.57,39.0,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.3697245428906731,0.9291414114031743,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,1.0,6.123233995736766e-17,13,10
261,83.25,11.0,13.0,0,0,0,1,0,0,40,44.29,44.29,55.46,55.39,69.74,69.58,83.27,83.63,69.88,69.78,69.78,69.57,55.25,69.57,69.57,40.0,0,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.38566340624360707,0.9226395488404876,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,1.0,6.123233995736766e-17,12,10
262,119.83,11.0,13.0,0,0,0,1,0,0,41,44.29,55.46,55.39,69.74,69.58,83.27,83.63,69.88,69.78,69.78,69.57,55.25,69.57,69.57,83.25,41.0,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.401487989205973,0.9158642882672872,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,1.0,6.123233995736766e-17,11,10
263,99.29,11.0,13.0,0,0,0,1,0,0,42,55.46,55.39,69.74,69.58,83.27,83.63,69.88,69.78,69.78,69.57,55.25,69.57,69.57,83.25,119.83,42.0,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.401487989205973,0.9158642882672872,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,1.0,6.123233995736766e-17,11,10
264,83.2,11.0,13.0,0,0,0,1,0,0,43,55.39,69.74,69.58,83.27,83.63,69.88,69.78,69.78,69.57,55.25,69.57,69.57,83.25,119.83,99.29,43.0,0,0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4171936026123168,0.9088176373395029,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,1.0,6.123233995736766e-17,10,10
265,83.2,11.0,13.0,0,0,0,1,0,0,44,69.74,69.58,83.27,83.63,69.88,69.78,69.78,69.57,55.25,69.57,69.57,83.25,119.83,99.29,83.2,44.0,0,0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4171936026123168,0.9088176373395029,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,1.0,6.123233995736766e-17,10,10
266,83.09,11.0,13.0,0,0,0,1,0,0,45,69.58,83.27,83.63,69.88,69.78,69.78,69.57,55.25,69.57,69.57,83.25,119.83,99.29,83.2,83.2,45.0,0,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4327755925504312,0.901501684131884,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,1.0,6.123233995736766e-17,9,10
267,99.03,11.0,13.0,0,0,0,1,0,0,46,83.27,83.63,69.88,69.78,69.78,69.57,55.25,69.57,69.57,83.25,119.83,99.29,83.2,83.2,83.09,46.0,0,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4327755925504312,0.901501684131884,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,1.0,6.123233995736766e-17,9,10
268,119.75,11.0,13.0,0,0,0,1,0,0,47,83.63,69.88,69.78,69.78,69.57,55.25,69.57,69.57,83.25,119.83,99.29,83.2,83.2,83.09,99.03,47.0,0,0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.4482293417404106,0.893918596519257,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,1.0,6.123233995736766e-17,8,10
269,253.2,11.0,13.0,0,0,0,1,0,0,48,69.88,69.78,69.78,69.57,55.25,69.57,69.57,83.25,119.83,99.29,83.2,83.2,83.09,99.03,119.75,48.0,0,0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.4482293417404106,0.893918596519257,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,1.0,6.123233995736766e-17,8,10
270,252.56,11.0,13.0,0,0,0,1,0,0,49,69.78,69.78,69.57,55.25,69.57,69.57,83.25,119.83,99.29,83.2,83.2,83.09,99.03,119.75,253.2,49.0,0,0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4635502709028509,0.886070621534138,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,1.0,6.123233995736766e-17,7,10
271,169.51,11.0,13.0,0,0,0,1,0,0,50,69.78,69.57,55.25,69.57,69.57,83.25,119.83,99.29,83.2,83.2,83.09,99.03,119.75,253.2,252.56,50.0,0,0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4635502709028509,0.886070621534138,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,1.0,6.123233995736766e-17,7,10
272,169.51,11.0,13.0,0,0,0,1,0,0,51,69.57,55.25,69.57,69.57,83.25,119.83,99.29,83.2,83.2,83.09,99.03,119.75,253.2,252.56,169.51,51.0,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.47873384011578846,0.8779600847008882,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,1.0,6.123233995736766e-17,6,10
273,169.51,11.0,13.0,0,0,0,1,0,0,52,55.25,69.57,69.57,83.25,119.83,99.29,83.2,83.2,83.09,99.03,119.75,253.2,252.56,169.51,169.51,52.0,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.47873384011578846,0.8779600847008882,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,1.0,6.123233995736766e-17,6,10
274,169.51,11.0,13.0,0,0,0,1,0,0,53,69.57,69.57,83.25,119.83,99.29,83.2,83.2,83.09,99.03,119.75,253.2,252.56,169.51,169.51,169.51,53.0,0,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.49377555015997715,0.869589389346611,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,1.0,6.123233995736766e-17,5,10
275,169.51,11.0,13.0,0,0,0,1,0,0,54,69.57,83.25,119.83,99.29,83.2,83.2,83.09,99.03,119.75,253.2,252.56,169.51,169.51,169.51,169.51,54.0,0,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.49377555015997715,0.869589389346611,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,1.0,6.123233995736766e-17,5,10
276,98.9,11.0,13.0,0,0,0,1,0,0,55,83.25,119.83,99.29,83.2,83.2,83.09,99.03,119.75,253.2,252.56,169.51,169.51,169.51,169.51,169.51,55.0,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.017213356155834685,0.9998518392091162,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,1.0,6.123233995736766e-17,4,10
277,98.9,11.0,13.0,0,0,0,1,0,0,56,119.83,99.29,83.2,83.2,83.09,99.03,119.75,253.2,252.56,169.51,169.51,169.51,169.51,169.51,98.9,56.0,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.017213356155834685,0.9998518392091162,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,1.0,6.123233995736766e-17,4,10
278,99.2,11.0,13.0,0,0,0,1,0,0,57,99.29,83.2,83.2,83.09,99.03,119.75,253.2,252.56,169.51,169.51,169.51,169.51,169.51,98.9,98.9,57.0,0,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,1.0,6.123233995736766e-17,3,10
279,253.16,11.0,13.0,0,0,0,1,0,0,58,83.2,83.2,83.09,99.03,119.75,253.2,252.56,169.51,169.51,169.51,169.51,169.51,98.9,98.9,99.2,58.0,0,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,1.0,6.123233995736766e-17,3,10
280,252.29,11.0,13.0,0,0,0,1,0,0,59,83.2,83.09,99.03,119.75,253.2,252.56,169.51,169.51,169.51,169.51,169.51,98.9,98.9,99.2,253.16,59.0,0,0,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.051619667223253764,0.998666816288476,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,1.0,6.123233995736766e-17,2,10
281,252.29,11.0,13.0,0,0,0,1,0,0,60,83.09,99.03,119.75,253.2,252.56,169.51,169.51,169.51,169.51,169.51,98.9,98.9,99.2,253.16,252.29,60.0,0,0,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.051619667223253764,0.998666816288476,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,1.0,6.123233995736766e-17,2,10
282,252.35,11.0,13.0,0,0,0,1,0,1,61,99.03,119.75,253.2,252.56,169.51,169.51,169.51,169.51,169.51,98.9,98.9,99.2,253.16,252.29,252.29,61.0,0,0,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0.06880242680231986,0.9976303053065857,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,1.0,6.123233995736766e-17,1,10
283,84.01,13.0,0.0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,0.0,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.051619667223253764,0.998666816288476,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.9659258262890684,0.2588190451025203,32,10
284,84.01,13.0,0.0,0,0,0,1,0,0,1,84.01,,,,,,,,,,,,,,,0.0,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.051619667223253764,0.998666816288476,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.9659258262890684,0.2588190451025203,32,10
285,83.9,13.0,0.0,0,0,0,1,0,0,2,84.01,84.01,,,,,,,,,,,,,,-0.001309367932389005,0,0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.06880242680231986,0.9976303053065857,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.9659258262890684,0.2588190451025203,31,10
286,99.99,13.0,0.0,0,0,0,1,0,0,3,84.01,84.01,83.9,,,,,,,,,,,,,0.19177592371871266,0,0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.06880242680231986,0.9976303053065857,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.9659258262890684,0.2588190451025203,31,10
287,100.11,13.0,0.0,0,0,0,1,0,0,4,84.01,84.01,83.9,99.99,,,,,,,,,,,,0.0012001200120013156,0,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.08596479873744647,0.9962981749346078,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.9659258262890684,0.2588190451025203,30,10
288,100.11,13.0,0.0,0,0,0,1,0,0,5,84.01,84.01,83.9,99.99,100.11,,,,,,,,,,,0.0,0,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.08596479873744647,0.9962981749346078,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.9659258262890684,0.2588190451025203,30,10
289,100.19,13.0,0.0,0,0,0,1,0,0,6,84.01,84.01,83.9,99.99,100.11,100.11,,,,,,,,,,0.0007991209669364618,0,0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.10310169744743485,0.9946708199115211,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.9659258262890684,0.2588190451025203,29,10
290,84.07,13.0,0.0,0,0,0,1,0,0,7,84.01,84.01,83.9,99.99,100.11,100.11,100.19,,,,,,,,,-0.16089430082842604,0,0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.10310169744743485,0.9946708199115211,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.9659258262890684,0.2588190451025203,29,10
291,83.96,13.0,0.0,0,0,0,1,0,0,8,84.01,84.01,83.9,99.99,100.11,100.11,100.19,84.07,,,,,,,,-0.0013084334483168814,0,0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.1202080448993527,0.9927487224577402,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.9659258262890684,0.2588190451025203,28,10
292,70.16,13.0,0.0,0,0,0,1,0,0,9,84.01,84.01,83.9,99.99,100.11,100.11,100.19,84.07,83.96,,,,,,,-0.1643639828489757,0,0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.1202080448993527,0.9927487224577402,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.9659258262890684,0.2588190451025203,28,10
293,70.16,13.0,0.0,0,0,0,1,0,0,10,84.01,84.01,83.9,99.99,100.11,100.11,100.19,84.07,83.96,70.16,,,,,,0.0,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.13727877211326478,0.9905324521322229,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.9659258262890684,0.2588190451025203,27,10
294,83.96,13.0,0.0,0,0,0,1,0,0,11,84.01,84.01,83.9,99.99,100.11,100.11,100.19,84.07,83.96,70.16,70.16,,,,,0.1966932725199544,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.13727877211326478,0.9905324521322229,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.9659258262890684,0.2588190451025203,27,10
295,83.96,13.0,0.0,0,0,0,1,0,0,12,84.01,84.01,83.9,99.99,100.11,100.11,100.19,84.07,83.96,70.16,70.16,83.96,,,,0.0,0,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.15430882066428117,0.9880226656636976,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.9659258262890684,0.2588190451025203,26,10
296,83.96,13.0,0.0,0,0,0,1,0,0,13,84.01,84.01,83.9,99.99,100.11,100.11,100.19,84.07,83.96,70.16,70.16,83.96,83.96,,,0.0,0,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.15430882066428117,0.9880226656636976,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.9659258262890684,0.2588190451025203,26,10
