,route_FRA-STN,route_STN-FRA,route_STN-SXF,route_SXF-STN,is_last_request,flight_is_weekend,request_is_weekend,Price_In_Eur,last_departure,next_departure,price_of_next_flight,price_of_previous_flight,previous_requests,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,PriceChange,request_weekday_sin,request_weekday_cos,request_month_sin,request_month_cos,request_day_sin,request_day_cos,request_hour_sin,request_hour_cos,flight_weekday_sin,flight_weekday_cos,flight_month_sin,flight_month_cos,flight_day_sin,flight_day_cos,Departure_hour_sin,Departure_hour_cos,days_remaining,Days_Untill_Event
873,0,0,1,0,0,0,1,0.6688188586971454,0.08695652173913043,0.43478260869565216,0.45423101673101673,0.8114050596290463,0.5409836065573771,0.4278739601066392,0.43376750244220125,0.43376750244220125,0.43376750244220125,0.43376750244220125,0.4334418756105503,0.6333441875610551,0.635395636600456,0.6699451745323305,0.6675482822271813,0.36383172162988686,0.36391437308868513,0.3012921178058793,0.30137476926467754,0.6679064385486404,0.10061868010277879,0.0,0.3568958678922094,0.42264973081037427,0.2679491924311226,0.17476246870906145,0.9626971806074343,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.3135159409134348,0.8946529936010839,0.14644660940672616,0.9082482904638631,0.030612244897959183,0.41666666666666663
874,0,0,1,0,0,0,1,0.6688188586971454,0.08695652173913043,0.43478260869565216,0.45423101673101673,0.8114050596290463,0.5491803278688525,0.4278739601066392,0.43376750244220125,0.43376750244220125,0.43376750244220125,0.4334418756105503,0.6333441875610551,0.635395636600456,0.795083034842071,0.6675482822271813,0.36383172162988686,0.36391437308868513,0.3012921178058793,0.30137476926467754,0.6679064385486404,0.6679064385486404,0.10061868010277879,0.0,0.3568958678922094,0.42264973081037427,0.2679491924311226,0.17476246870906145,0.9626971806074343,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.3135159409134348,0.8946529936010839,0.14644660940672616,0.9082482904638631,0.030612244897959183,0.41666666666666663
875,0,0,1,0,0,0,1,0.6688188586971454,0.08695652173913043,0.43478260869565216,0.45423101673101673,0.5445690957600695,0.5573770491803279,0.4278739601066392,0.43376750244220125,0.43376750244220125,0.4334418756105503,0.6333441875610551,0.635395636600456,0.795083034842071,0.7922500814067079,0.36383172162988686,0.36391437308868513,0.3012921178058793,0.30137476926467754,0.6679064385486404,0.6679064385486404,0.6679064385486404,0.10061868010277879,0.0990311320975808,0.8019377358048383,0.42264973081037427,0.2679491924311226,0.2095698414715915,0.9488582716872189,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.3135159409134348,0.8946529936010839,0.14644660940672616,0.9082482904638631,0.020408163265306124,0.41666666666666663
876,0,0,1,0,0,0,1,0.6688188586971454,0.08695652173913043,0.43478260869565216,0.45423101673101673,0.5445690957600695,0.5655737704918034,0.4278739601066392,0.43376750244220125,0.4334418756105503,0.6333441875610551,0.635395636600456,0.795083034842071,0.7922500814067079,0.4332790621947249,0.36391437308868513,0.3012921178058793,0.30137476926467754,0.6679064385486404,0.6679064385486404,0.6679064385486404,0.6679064385486404,0.10061868010277879,0.0990311320975808,0.8019377358048383,0.42264973081037427,0.2679491924311226,0.2095698414715915,0.9488582716872189,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.3135159409134348,0.8946529936010839,0.14644660940672616,0.9082482904638631,0.020408163265306124,0.41666666666666663
877,0,0,1,0,0,0,0,0.6694233041184714,0.08695652173913043,0.43478260869565216,0.6773916773916774,0.5450512713362693,0.5737704918032788,0.4278739601066392,0.4334418756105503,0.6333441875610551,0.635395636600456,0.795083034842071,0.7922500814067079,0.4332790621947249,0.4333767502442202,0.3012921178058793,0.30137476926467754,0.6679064385486404,0.6679064385486404,0.6679064385486404,0.6679064385486404,0.6679064385486404,0.10071834887014372,0.5,1.0,0.42264973081037427,0.2679491924311226,0.24430473547115694,0.9329013475900156,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.3135159409134348,0.8946529936010839,0.14644660940672616,0.9082482904638631,0.01020408163265306,0.41666666666666663
878,0,0,1,0,1,0,0,0.6694233041184714,0.08695652173913043,0.43478260869565216,0.6773916773916774,0.6547944324793469,0.5819672131147541,0.4275527575241705,0.6333441875610551,0.635395636600456,0.795083034842071,0.7922500814067079,0.4332790621947249,0.4333767502442202,0.35936177140996417,0.30137476926467754,0.6679064385486404,0.6679064385486404,0.6679064385486404,0.6679064385486404,0.6679064385486404,0.6685125492464942,0.10061868010277879,0.5,1.0,0.42264973081037427,0.2679491924311226,0.24430473547115694,0.9329013475900156,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.3135159409134348,0.8946529936010839,0.14644660940672616,0.9082482904638631,0.01020408163265306,0.41666666666666663
879,0,0,0,1,0,0,0,0.016484875127070912,0.0,0.5217391304347826,0.10336229086229086,0.07126555016233246,0.0,,,,,,,,,,,,,,,,,0.5,1.0,0.9999999999999999,0.0,0.07000870864299859,0.9914679538049178,1.0,0.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000002,0.13397459621556118,0.3479717435822744,0.8723728975221103,0.24999999999999978,1.0,0.37755102040816324,0.3333333333333333
880,0,0,0,1,0,0,0,0.016484875127070912,0.0,0.5217391304347826,0.10336229086229086,0.07126555016233246,0.00819672131147541,0.019272154948125786,,,,,,,,,,,,,,,0.10061868010277879,0.5,1.0,0.9999999999999999,0.0,0.07000870864299859,0.9914679538049178,0.0,1.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000002,0.13397459621556118,0.3479717435822744,0.8723728975221103,0.24999999999999978,1.0,0.37755102040816324,0.3333333333333333
881,0,0,0,1,0,0,0,0.016484875127070912,0.0,0.5217391304347826,0.12987987987987987,0.07126555016233246,0.01639344262295082,0.019272154948125786,0.019537609899055685,,,,,,,,,,,,,,0.10061868010277879,0.9009688679024191,0.8019377358048384,0.9999999999999999,0.0,0.10497156201883329,0.9840051786761297,1.0,0.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000002,0.13397459621556118,0.3479717435822744,0.8723728975221103,0.24999999999999978,1.0,0.36734693877551017,0.3333333333333333
882,0,0,0,1,0,0,0,0.036211775695799114,0.0,0.5217391304347826,0.16406585156585157,0.07126555016233246,0.02459016393442623,0.019272154948125786,0.019537609899055685,0.019537609899055685,,,,,,,,,,,,,0.15539375501764888,0.9009688679024191,0.8019377358048384,0.9999999999999999,0.0,0.10497156201883329,0.9840051786761297,0.0,1.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000002,0.13397459621556118,0.3479717435822744,0.8723728975221103,0.24999999999999978,1.0,0.36734693877551017,0.3333333333333333
883,0,0,0,1,0,0,0,0.036211775695799114,0.0,0.5217391304347826,0.16406585156585157,0.07126555016233246,0.03278688524590164,0.019272154948125786,0.019537609899055685,0.019537609899055685,0.04291761641159232,,,,,,,,,,,,0.10061868010277879,1.0,0.3568958678922095,0.9999999999999999,0.0,0.1398929313593211,0.9744139735832809,1.0,0.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000002,0.13397459621556118,0.3479717435822744,0.8723728975221103,0.24999999999999978,1.0,0.3571428571428571,0.3333333333333333
884,0,0,0,1,0,0,0,0.016484875127070912,0.0,0.5217391304347826,0.16406585156585157,0.04818541258156804,0.04098360655737705,0.019272154948125786,0.019537609899055685,0.019537609899055685,0.04291761641159232,0.04291761641159232,,,,,,,,,,,0.06358311975212913,1.0,0.3568958678922095,0.9999999999999999,0.0,0.1398929313593211,0.9744139735832809,0.0,1.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000002,0.13397459621556118,0.3479717435822744,0.8723728975221103,0.24999999999999978,1.0,0.3571428571428571,0.3333333333333333
885,0,0,0,1,0,0,0,0.016484875127070912,0.0,0.5217391304347826,0.16406585156585157,0.04818541258156804,0.04918032786885246,0.019272154948125786,0.019537609899055685,0.019537609899055685,0.04291761641159232,0.04291761641159232,0.019537609899055685,,,,,,,,,,0.10061868010277879,0.7225209339563144,5.551115123125783e-17,0.9999999999999999,0.0,0.17476246870906145,0.9626971806074343,1.0,0.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000002,0.13397459621556118,0.3479717435822744,0.8723728975221103,0.24999999999999978,1.0,0.346938775510204,0.3333333333333333
886,0,0,0,1,0,0,0,0.016484875127070912,0.0,0.5217391304347826,0.16406585156585157,0.04818541258156804,0.05737704918032787,0.019272154948125786,0.019537609899055685,0.019537609899055685,0.04291761641159232,0.04291761641159232,0.019537609899055685,0.019537609899055685,,,,,,,,,0.10061868010277879,0.7225209339563144,5.551115123125783e-17,0.9999999999999999,0.0,0.17476246870906145,0.9626971806074343,0.0,1.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000002,0.13397459621556118,0.3479717435822744,0.8723728975221103,0.24999999999999978,1.0,0.346938775510204,0.3333333333333333
887,0,0,0,1,0,0,0,0.016484875127070912,0.0,0.5217391304347826,0.16406585156585157,0.04818541258156804,0.06557377049180328,0.019272154948125786,0.019537609899055685,0.019537609899055685,0.04291761641159232,0.04291761641159232,0.019537609899055685,0.019537609899055685,0.019537609899055685,,,,,,,,0.10061868010277879,0.27747906604368566,0.0,0.9999999999999999,0.0,0.2095698414715915,0.9488582716872189,1.0,0.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000002,0.13397459621556118,0.3479717435822744,0.8723728975221103,0.24999999999999978,1.0,0.336734693877551,0.3333333333333333
888,0,0,0,1,0,0,0,0.016484875127070912,0.0,0.5217391304347826,0.12304268554268555,0.04818541258156804,0.07377049180327869,0.019272154948125786,0.019537609899055685,0.019537609899055685,0.04291761641159232,0.04291761641159232,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.013775243133041296,,,,,,,0.10061868010277879,0.27747906604368566,0.0,0.9999999999999999,0.0,0.2095698414715915,0.9488582716872189,0.0,1.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000002,0.13397459621556118,0.3479717435822744,0.8723728975221103,0.24999999999999978,1.0,0.336734693877551,0.3333333333333333
889,0,0,0,1,0,0,1,0.016484875127070912,0.0,0.5217391304347826,0.12304268554268555,0.07126555016233246,0.0819672131147541,0.019272154948125786,0.019537609899055685,0.019537609899055685,0.04291761641159232,0.04291761641159232,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.013775243133041296,0.013775243133041296,,,,,,0.10061868010277879,0.0,0.3568958678922094,0.9999999999999999,0.0,0.24430473547115694,0.9329013475900156,1.0,0.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000002,0.13397459621556118,0.3479717435822744,0.8723728975221103,0.24999999999999978,1.0,0.32653061224489793,0.3333333333333333
890,0,0,0,1,0,0,1,0.036211775695799114,0.0,0.5217391304347826,0.16406585156585157,0.07126555016233246,0.09016393442622951,0.019272154948125786,0.019537609899055685,0.019537609899055685,0.04291761641159232,0.04291761641159232,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.013775243133041296,0.013775243133041296,0.013775243133041296,,,,,0.15539375501764888,0.0,0.3568958678922094,0.9999999999999999,0.0,0.24430473547115694,0.9329013475900156,0.0,1.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000002,0.13397459621556118,0.3479717435822744,0.8723728975221103,0.24999999999999978,1.0,0.32653061224489793,0.3333333333333333
891,0,0,0,1,0,0,1,0.036211775695799114,0.0,0.5217391304347826,0.16406585156585157,0.07126555016233246,0.09836065573770492,0.019272154948125786,0.019537609899055685,0.019537609899055685,0.04291761641159232,0.04291761641159232,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.03355649227208861,,,,0.10061868010277879,0.0990311320975808,0.8019377358048383,0.9999999999999999,0.0,0.2789568580090254,0.9148311366968116,1.0,0.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000002,0.13397459621556118,0.3479717435822744,0.8723728975221103,0.24999999999999978,1.0,0.31632653061224486,0.3333333333333333
892,0,0,0,1,0,0,1,0.036211775695799114,0.0,0.5217391304347826,0.16406585156585157,0.07126555016233246,0.10655737704918034,0.019272154948125786,0.019537609899055685,0.019537609899055685,0.04291761641159232,0.04291761641159232,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.03355649227208861,0.03355649227208861,,,0.10061868010277879,0.0990311320975808,0.8019377358048383,0.9999999999999999,0.0,0.2789568580090254,0.9148311366968116,0.0,1.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000002,0.13397459621556118,0.3479717435822744,0.8723728975221103,0.24999999999999978,1.0,0.31632653061224486,0.3333333333333333
893,0,0,0,1,0,0,0,0.036211775695799114,0.0,0.5217391304347826,0.16406585156585157,0.07126555016233246,0.11475409836065574,0.019272154948125786,0.019537609899055685,0.019537609899055685,0.04291761641159232,0.04291761641159232,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.03355649227208861,0.03355649227208861,0.03355649227208861,,0.10061868010277879,0.5,1.0,0.9999999999999999,0.0,0.3135159409134348,0.8946529936010839,1.0,0.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000002,0.13397459621556118,0.3479717435822744,0.8723728975221103,0.24999999999999978,1.0,0.3061224489795918,0.3333333333333333
894,0,0,0,1,0,0,0,0.036211775695799114,0.0,0.5217391304347826,0.15586121836121836,0.0917740846700312,0.12295081967213116,0.019272154948125786,0.019537609899055685,0.019537609899055685,0.04291761641159232,0.04291761641159232,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.10061868010277879,0.5,1.0,0.9999999999999999,0.0,0.3135159409134348,0.8946529936010839,0.0,1.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000002,0.13397459621556118,0.3479717435822744,0.8723728975221103,0.24999999999999978,1.0,0.3061224489795918,0.3333333333333333
895,0,0,0,1,0,0,0,0.036211775695799114,0.0,0.5217391304347826,0.15586121836121836,0.0917740846700312,0.13114754098360656,0.019272154948125786,0.019537609899055685,0.04291761641159232,0.04291761641159232,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.013775243133041296,0.013775243133041296,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.10061868010277879,0.9009688679024191,0.8019377358048384,0.9999999999999999,0.0,0.3479717435822744,0.8723728975221103,1.0,0.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000002,0.13397459621556118,0.3479717435822744,0.8723728975221103,0.24999999999999978,1.0,0.2959183673469387,0.3333333333333333
896,0,0,0,1,0,0,0,0.016484875127070912,0.0,0.5217391304347826,0.12304268554268555,0.13931659648333283,0.13934426229508198,0.019272154948125786,0.04291761641159232,0.04291761641159232,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.013775243133041296,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.06358311975212913,0.9009688679024191,0.8019377358048384,0.9999999999999999,0.0,0.3479717435822744,0.8723728975221103,0.0,1.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000002,0.13397459621556118,0.3479717435822744,0.8723728975221103,0.24999999999999978,1.0,0.2959183673469387,0.3333333333333333
897,0,0,0,1,0,0,0,0.016484875127070912,0.0,0.5217391304347826,0.12304268554268555,0.11012890160403743,0.14754098360655737,0.04233450036938298,0.04291761641159232,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.013775243133041296,0.10061868010277879,1.0,0.3568958678922095,0.9999999999999999,0.0,0.3823140560175965,0.8479974505332031,1.0,0.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000002,0.13397459621556118,0.3479717435822744,0.8723728975221103,0.24999999999999978,1.0,0.2857142857142857,0.3333333333333333
898,0,0,0,1,0,0,0,0.016484875127070912,0.0,0.5217391304347826,0.12304268554268555,0.11012890160403743,0.1557377049180328,0.04233450036938298,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.04291761641159232,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.013775243133041296,0.013775243133041296,0.10061868010277879,1.0,0.3568958678922095,0.9999999999999999,0.0,0.3823140560175965,0.8479974505332031,0.0,1.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000002,0.13397459621556118,0.3479717435822744,0.8723728975221103,0.24999999999999978,1.0,0.2857142857142857,0.3333333333333333
899,0,0,0,1,0,0,0,0.016484875127070912,0.0,0.5217391304347826,0.12304268554268555,0.11012890160403743,0.1639344262295082,0.019272154948125786,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.04291761641159232,0.04291761641159232,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.10061868010277879,0.7225209339563144,5.551115123125783e-17,0.9999999999999999,0.0,0.41653270185105856,0.8215338756053701,1.0,0.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000002,0.13397459621556118,0.3479717435822744,0.8723728975221103,0.24999999999999978,1.0,0.2755102040816326,0.3333333333333333
900,0,0,0,1,0,0,0,0.016484875127070912,0.0,0.5217391304347826,0.1968843843843844,0.11012890160403743,0.1721311475409836,0.019272154948125786,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.10061868010277879,0.7225209339563144,5.551115123125783e-17,0.9999999999999999,0.0,0.41653270185105856,0.8215338756053701,0.0,1.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000002,0.13397459621556118,0.3479717435822744,0.8723728975221103,0.24999999999999978,1.0,0.2755102040816326,0.3333333333333333
901,0,0,0,1,0,0,0,0.016484875127070912,0.0,0.5217391304347826,0.1968843843843844,0.11012890160403743,0.18032786885245902,0.019272154948125786,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.03355649227208861,0.03355649227208861,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.10061868010277879,0.27747906604368566,0.0,0.9999999999999999,0.0,0.4506175413594013,0.7929900144669935,1.0,0.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000002,0.13397459621556118,0.3479717435822744,0.8723728975221103,0.24999999999999978,1.0,0.26530612244897955,0.3333333333333333
902,0,0,0,1,0,0,0,0.036211775695799114,0.0,0.5217391304347826,0.23790755040755043,0.11012890160403743,0.18852459016393444,0.019272154948125786,0.019537609899055685,0.019537609899055685,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.03355649227208861,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.15539375501764888,0.27747906604368566,0.0,0.9999999999999999,0.0,0.4506175413594013,0.7929900144669935,0.0,1.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000002,0.13397459621556118,0.3479717435822744,0.8723728975221103,0.24999999999999978,1.0,0.26530612244897955,0.3333333333333333
903,0,0,0,1,0,0,1,0.036211775695799114,0.0,0.5217391304347826,0.23790755040755043,0.13931659648333283,0.19672131147540983,0.019272154948125786,0.019537609899055685,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.03355649227208861,0.10061868010277879,0.0,0.3568958678922094,0.9999999999999999,0.0,0.4845584744690672,0.7623743252801551,1.0,0.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000002,0.13397459621556118,0.3479717435822744,0.8723728975221103,0.24999999999999978,1.0,0.2551020408163265,0.3333333333333333
904,0,0,0,1,0,0,1,0.036211775695799114,0.0,0.5217391304347826,0.23790755040755043,0.13931659648333283,0.20491803278688525,0.019272154948125786,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.019537609899055685,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.03355649227208861,0.03355649227208861,0.10061868010277879,0.0,0.3568958678922094,0.9999999999999999,0.0,0.4845584744690672,0.7623743252801551,0.0,1.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000002,0.13397459621556118,0.3479717435822744,0.8723728975221103,0.24999999999999978,1.0,0.2551020408163265,0.3333333333333333
905,0,0,0,1,0,0,1,0.036211775695799114,0.0,0.5217391304347826,0.23790755040755043,0.13931659648333283,0.21311475409836067,0.04233450036938298,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.019537609899055685,0.019537609899055685,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.10061868010277879,0.0990311320975808,0.8019377358048383,0.9999999999999999,0.0,0.5183454437490708,0.7296958801343028,1.0,0.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000002,0.13397459621556118,0.3479717435822744,0.8723728975221103,0.24999999999999978,1.0,0.24489795918367346,0.3333333333333333
906,0,0,0,1,0,0,1,0.036211775695799114,0.0,0.5217391304347826,0.23790755040755043,0.13931659648333283,0.2213114754098361,0.04233450036938298,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.10061868010277879,0.0990311320975808,0.8019377358048383,0.9999999999999999,0.0,0.5183454437490708,0.7296958801343028,0.0,1.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000002,0.13397459621556118,0.3479717435822744,0.8723728975221103,0.24999999999999978,1.0,0.24489795918367346,0.3333333333333333
907,0,0,0,1,0,0,0,0.036211775695799114,0.0,0.5217391304347826,0.23790755040755043,0.13931659648333283,0.22950819672131148,0.04233450036938298,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.013775243133041296,0.013775243133041296,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.10061868010277879,0.5,1.0,0.9999999999999999,0.0,0.5519684373912318,0.6949643623579913,1.0,0.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000002,0.13397459621556118,0.3479717435822744,0.8723728975221103,0.24999999999999978,1.0,0.2346938775510204,0.3333333333333333
908,0,0,0,1,0,0,0,0.036211775695799114,0.0,0.5217391304347826,0.2844004719004719,0.13931659648333283,0.2377049180327869,0.04233450036938298,0.04291761641159232,0.04291761641159232,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.013775243133041296,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.10061868010277879,0.5,1.0,0.9999999999999999,0.0,0.5519684373912318,0.6949643623579913,0.0,1.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000002,0.13397459621556118,0.3479717435822744,0.8723728975221103,0.24999999999999978,1.0,0.2346938775510204,0.3333333333333333
909,0,0,0,1,0,0,0,0.036211775695799114,0.0,0.5217391304347826,0.2844004719004719,0.17702272654215825,0.24590163934426232,0.04233450036938298,0.04291761641159232,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.10061868010277879,0.9009688679024191,0.8019377358048384,0.9999999999999999,0.0,0.5854174921768903,0.6581900636495037,1.0,0.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000002,0.13397459621556118,0.3479717435822744,0.8723728975221103,0.24999999999999978,1.0,0.22448979591836732,0.3333333333333333
910,0,0,0,1,0,0,0,0.036211775695799114,0.0,0.5217391304347826,0.23790755040755043,0.17702272654215825,0.2540983606557377,0.04233450036938298,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.04291761641159232,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.10061868010277879,0.9009688679024191,0.8019377358048384,0.9999999999999999,0.0,0.5854174921768903,0.6581900636495037,0.0,1.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000002,0.13397459621556118,0.3479717435822744,0.8723728975221103,0.24999999999999978,1.0,0.22448979591836732,0.3333333333333333
911,0,0,0,1,0,0,0,0.036211775695799114,0.0,0.5217391304347826,0.23790755040755043,0.2124465588736379,0.26229508196721313,0.019272154948125786,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.04291761641159232,0.04291761641159232,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.10061868010277879,1.0,0.3568958678922095,0.9999999999999999,0.0,0.6186826964292235,0.619383881027205,1.0,0.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000002,0.13397459621556118,0.3479717435822744,0.8723728975221103,0.24999999999999978,1.0,0.21428571428571425,0.3333333333333333
912,0,0,0,1,0,0,0,0.036211775695799114,0.0,0.5217391304347826,0.23790755040755043,0.17702272654215825,0.27049180327868855,0.019272154948125786,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.10061868010277879,1.0,0.3568958678922095,0.9999999999999999,0.0,0.6186826964292235,0.619383881027205,0.0,1.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000002,0.13397459621556118,0.3479717435822744,0.8723728975221103,0.24999999999999978,1.0,0.21428571428571425,0.3333333333333333
913,0,0,0,1,0,0,0,0.036211775695799114,0.0,0.5217391304347826,0.23790755040755043,0.17702272654215825,0.27868852459016397,0.019272154948125786,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.10061868010277879,0.7225209339563144,5.551115123125783e-17,0.9999999999999999,0.0,0.6517541929502899,0.5785573136005091,1.0,0.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000002,0.13397459621556118,0.3479717435822744,0.8723728975221103,0.24999999999999978,1.0,0.2040816326530612,0.3333333333333333
