"index","Request_Date","Flight_Date","Departure_hour","flight_unique_id","route_abb","Price_In_Eur"
"1664","2019-06-15T11:00:00Z","2019-07-15",7,"2019-07-15 FR 145","STN-SXF",83.56
"1665","2019-06-15T23:00:00Z","2019-07-15",7,"2019-07-15 FR 145","STN-SXF",83.56
"1666","2019-06-16T11:00:00Z","2019-07-15",7,"2019-07-15 FR 145","STN-SXF",83.56
"1667","2019-06-16T23:00:00Z","2019-07-15",7,"2019-07-15 FR 145","STN-SXF",99.59
"1668","2019-06-17T11:00:00Z","2019-07-15",7,"2019-07-15 FR 145","STN-SXF",99.46
"1669","2019-06-17T23:00:00Z","2019-07-15",7,"2019-07-15 FR 145","STN-SXF",83.46
"1670","2019-06-18T11:00:00Z","2019-07-15",7,"2019-07-15 FR 145","STN-SXF",83.27
"1671","2019-06-18T23:00:00Z","2019-07-15",7,"2019-07-15 FR 145","STN-SXF",69.58
"1672","2019-06-19T11:00:00Z","2019-07-15",7,"2019-07-15 FR 145","STN-SXF",69.88
"1673","2019-06-19T23:00:00Z","2019-07-15",7,"2019-07-15 FR 145","STN-SXF",83.63
"1674","2019-06-20T11:00:00Z","2019-07-15",7,"2019-07-15 FR 145","STN-SXF",83.51
"1675","2019-06-20T23:00:00Z","2019-07-15",7,"2019-07-15 FR 145","STN-SXF",83.51
"1676","2019-06-21T11:00:00Z","2019-07-15",7,"2019-07-15 FR 145","STN-SXF",83.25
"1677","2019-06-21T23:00:00Z","2019-07-15",7,"2019-07-15 FR 145","STN-SXF",69.57
"1678","2019-06-22T11:00:00Z","2019-07-15",7,"2019-07-15 FR 145","STN-SXF",69.57
"1679","2019-06-22T23:00:00Z","2019-07-15",7,"2019-07-15 FR 145","STN-SXF",69.57
"1680","2019-06-23T11:00:00Z","2019-07-15",7,"2019-07-15 FR 145","STN-SXF",83.25
"1681","2019-06-23T23:00:00Z","2019-07-15",7,"2019-07-15 FR 145","STN-SXF",83.25
"1682","2019-06-24T11:00:00Z","2019-07-15",7,"2019-07-15 FR 145","STN-SXF",99.29
"1683","2019-06-24T23:00:00Z","2019-07-15",7,"2019-07-15 FR 145","STN-SXF",99.29
"1684","2019-06-25T11:00:00Z","2019-07-15",7,"2019-07-15 FR 145","STN-SXF",83.2
"1685","2019-06-25T23:00:00Z","2019-07-15",7,"2019-07-15 FR 145","STN-SXF",83.2
"1686","2019-06-26T11:00:00Z","2019-07-15",7,"2019-07-15 FR 145","STN-SXF",83.09
"1687","2019-06-26T23:00:00Z","2019-07-15",7,"2019-07-15 FR 145","STN-SXF",83.09
"1688","2019-06-27T11:00:00Z","2019-07-15",7,"2019-07-15 FR 145","STN-SXF",83.25
"1689","2019-06-27T23:00:00Z","2019-07-15",7,"2019-07-15 FR 145","STN-SXF",204.15
"1690","2019-06-28T11:00:00Z","2019-07-15",7,"2019-07-15 FR 145","STN-SXF",203.64
"1691","2019-06-28T23:00:00Z","2019-07-15",7,"2019-07-15 FR 145","STN-SXF",169.51
"1692","2019-06-29T11:00:00Z","2019-07-15",7,"2019-07-15 FR 145","STN-SXF",169.51
"1693","2019-06-29T23:00:00Z","2019-07-15",7,"2019-07-15 FR 145","STN-SXF",169.51
"1694","2019-06-30T11:00:00Z","2019-07-15",7,"2019-07-15 FR 145","STN-SXF",169.51
"1695","2019-06-30T23:00:00Z","2019-07-15",7,"2019-07-15 FR 145","STN-SXF",169.51
"1696","2019-07-01T11:00:00Z","2019-07-15",7,"2019-07-15 FR 145","STN-SXF",169.39
"1697","2019-07-01T23:00:00Z","2019-07-15",7,"2019-07-15 FR 145","STN-SXF",169.39
"1698","2019-07-02T11:00:00Z","2019-07-15",7,"2019-07-15 FR 145","STN-SXF",169.91
"1699","2019-07-02T23:00:00Z","2019-07-15",7,"2019-07-15 FR 145","STN-SXF",169.91
"1700","2019-07-03T11:00:00Z","2019-07-15",7,"2019-07-15 FR 145","STN-SXF",169.33
"1701","2019-07-03T23:00:00Z","2019-07-15",7,"2019-07-15 FR 145","STN-SXF",252.29
"1702","2019-07-04T11:00:00Z","2019-07-15",7,"2019-07-15 FR 145","STN-SXF",252.35
"1703","2019-07-04T23:00:00Z","2019-07-15",7,"2019-07-15 FR 145","STN-SXF",203.47
"1704","2019-07-05T11:00:00Z","2019-07-15",7,"2019-07-15 FR 145","STN-SXF",203.53
"1705","2019-07-05T23:00:00Z","2019-07-15",7,"2019-07-15 FR 145","STN-SXF",169.41
"1706","2019-07-06T11:00:00Z","2019-07-15",7,"2019-07-15 FR 145","STN-SXF",169.41
"1707","2019-07-06T23:00:00Z","2019-07-15",7,"2019-07-15 FR 145","STN-SXF",169.41
"1708","2019-07-07T11:00:00Z","2019-07-15",7,"2019-07-15 FR 145","STN-SXF",169.41
"1709","2019-07-07T23:00:00Z","2019-07-15",7,"2019-07-15 FR 145","STN-SXF",169.41
"1710","2019-07-08T11:00:00Z","2019-07-15",7,"2019-07-15 FR 145","STN-SXF",169.56
"1711","2019-07-08T23:00:00Z","2019-07-15",7,"2019-07-15 FR 145","STN-SXF",142.25
"1712","2019-07-09T11:00:00Z","2019-07-15",7,"2019-07-15 FR 145","STN-SXF",141.69
"1713","2019-07-09T23:00:00Z","2019-07-15",7,"2019-07-15 FR 145","STN-SXF",141.69
"1714","2019-07-10T11:00:00Z","2019-07-15",7,"2019-07-15 FR 145","STN-SXF",141.77
"1715","2019-07-10T23:00:00Z","2019-07-15",7,"2019-07-15 FR 145","STN-SXF",251.79
"1716","2019-07-11T11:00:00Z","2019-07-15",7,"2019-07-15 FR 145","STN-SXF",252.18
"1717","2019-07-11T23:00:00Z","2019-07-15",7,"2019-07-15 FR 145","STN-SXF",252.18
"1718","2019-06-03T11:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",19.99
"1719","2019-06-03T23:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",19.99
"1720","2019-06-04T11:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",19.99
"1721","2019-06-04T23:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",22.17
"1722","2019-06-05T11:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",22.17
"1723","2019-06-05T23:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",19.99
"1724","2019-06-06T11:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",19.99
"1725","2019-06-06T23:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",19.99
"1726","2019-06-07T11:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",19.99
"1727","2019-06-07T23:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",19.99
"1728","2019-06-08T11:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",19.99
"1729","2019-06-08T23:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",19.99
"1730","2019-06-09T11:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",19.99
"1731","2019-06-09T23:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",19.99
"1732","2019-06-10T11:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",19.99
"1733","2019-06-10T23:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",22.17
"1734","2019-06-11T11:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",22.17
"1735","2019-06-11T23:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",28.55
"1736","2019-06-12T11:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",22.17
"1737","2019-06-12T23:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",22.17
"1738","2019-06-13T11:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",28.55
"1739","2019-06-13T23:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",43.34
"1740","2019-06-14T11:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",43.34
"1741","2019-06-14T23:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",88.73
"1742","2019-06-15T11:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",88.73
"1743","2019-06-15T23:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",66.09
"1744","2019-06-16T11:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",66.09
"1745","2019-06-16T23:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",66.09
"1746","2019-06-17T11:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",66.09
"1747","2019-06-17T23:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",55.07
"1748","2019-06-18T11:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",55.07
"1749","2019-06-18T23:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",66.09
"1750","2019-06-19T11:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",66.09
"1751","2019-06-19T23:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",66.09
"1752","2019-06-20T11:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",66.09
"1753","2019-06-20T23:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",55.07
"1754","2019-06-21T11:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",66.09
"1755","2019-06-21T23:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",55.07
"1756","2019-06-22T11:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",55.07
"1757","2019-06-22T23:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",66.09
"1758","2019-06-23T11:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",66.09
"1759","2019-06-23T23:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",66.09
"1760","2019-06-24T11:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",66.09
"1761","2019-06-24T23:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",52.01
"1762","2019-06-25T11:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",66.09
"1763","2019-06-25T23:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",52.01
"1764","2019-06-26T11:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",66.09
"1765","2019-06-26T23:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",52.01
"1766","2019-06-27T11:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",92.81
"1767","2019-06-27T23:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",66.09
"1768","2019-06-28T11:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",66.09
"1769","2019-06-28T23:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",40.79
"1770","2019-06-29T11:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",62.41
"1771","2019-06-29T23:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",62.41
"1772","2019-06-30T11:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",62.41
"1773","2019-06-30T23:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",62.41
"1774","2019-07-01T11:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",58.13
"1775","2019-07-01T23:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",58.13
"1776","2019-07-02T11:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",58.13
"1777","2019-07-02T23:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",65.27
"1778","2019-07-03T11:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",65.27
"1779","2019-07-03T23:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",77.51
"1780","2019-07-04T11:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",77.51
"1781","2019-07-04T23:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",77.51
"1782","2019-07-05T11:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",92.81
"1783","2019-07-05T23:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",92.81
"1784","2019-07-06T11:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",77.51
"1785","2019-07-06T23:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",77.51
"1786","2019-07-07T11:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",77.51
"1787","2019-07-07T23:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",77.51
"1788","2019-07-08T11:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",77.51
"1789","2019-07-08T23:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",77.51
"1790","2019-07-09T11:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",65.27
"1791","2019-07-09T23:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",92.81
"1792","2019-07-10T11:00:00Z","2019-07-16",6,"2019-07-16 FR 1686","FRA-STN",92.81
"1793","2019-06-03T23:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",44.53
"1794","2019-06-04T11:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",44.47
"1795","2019-06-04T23:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",44.47
"1796","2019-06-05T11:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",44.52
"1797","2019-06-05T23:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",52.81
"1798","2019-06-06T11:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",52.86
"1799","2019-06-06T23:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",44.56
"1800","2019-06-07T11:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",44.5
"1801","2019-06-07T23:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",33.12
"1802","2019-06-08T11:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",33.12
"1803","2019-06-08T23:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",33.12
"1804","2019-06-09T11:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",44.5
"1805","2019-06-09T23:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",44.5
"1806","2019-06-10T11:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",44.21
"1807","2019-06-10T23:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",52.45
"1808","2019-06-11T11:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",52.55
"1809","2019-06-11T23:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",52.55
"1810","2019-06-12T11:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",52.71
"1811","2019-06-12T23:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",52.71
"1812","2019-06-13T11:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",52.63
"1813","2019-06-13T23:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",52.63
"1814","2019-06-14T11:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",52.54
"1815","2019-06-14T23:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",52.54
"1816","2019-06-15T11:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",52.54
"1817","2019-06-15T23:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",52.54
"1818","2019-06-16T11:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",52.54
"1819","2019-06-16T23:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",62.84
"1820","2019-06-17T11:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",62.76
"1821","2019-06-17T23:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",62.76
"1822","2019-06-18T11:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",62.63
"1823","2019-06-18T23:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",52.36
"1824","2019-06-19T11:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",52.58
"1825","2019-06-19T23:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",62.9
"1826","2019-06-20T11:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",52.5
"1827","2019-06-20T23:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",52.5
"1828","2019-06-21T11:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",52.35
"1829","2019-06-21T23:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",62.61
"1830","2019-06-22T11:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",62.61
"1831","2019-06-22T23:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",62.61
"1832","2019-06-23T11:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",62.61
"1833","2019-06-23T23:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",62.61
"1834","2019-06-24T11:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",62.65
"1835","2019-06-24T23:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",49.47
"1836","2019-06-25T11:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",49.4
"1837","2019-06-25T23:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",99.16
"1838","2019-06-26T11:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",103.09
"1839","2019-06-26T23:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",87.15
"1840","2019-06-27T11:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",87.32
"1841","2019-06-27T23:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",146.63
"1842","2019-06-28T11:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",146.26
"1843","2019-06-28T23:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",123.51
"1844","2019-06-29T11:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",123.51
"1845","2019-06-29T23:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",123.51
"1846","2019-06-30T11:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",123.51
"1847","2019-06-30T23:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",123.51
"1848","2019-07-01T11:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",123.42
"1849","2019-07-01T23:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",123.42
"1850","2019-07-02T11:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",123.8
"1851","2019-07-02T23:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",253.16
"1852","2019-07-03T11:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",207.48
"1853","2019-07-03T23:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",207.48
"1854","2019-07-04T11:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",173.42
"1855","2019-07-04T23:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",173.42
"1856","2019-07-05T11:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",173.47
"1857","2019-07-05T23:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",207.59
"1858","2019-07-06T11:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",207.59
"1859","2019-07-06T23:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",207.59
"1860","2019-07-07T11:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",207.59
"1861","2019-07-07T23:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",207.59
"1862","2019-07-08T11:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",207.77
"1863","2019-07-08T23:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",173.62
"1864","2019-07-09T11:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",123.07
"1865","2019-07-09T23:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",102.66
"1866","2019-07-10T11:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",102.72
"1867","2019-07-10T23:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",102.72
"1868","2019-07-11T11:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",173.3
"1869","2019-07-11T23:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",252.18
"1870","2019-07-12T11:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",252.18
"1871","2019-07-12T23:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",207.31
"1872","2019-07-13T11:00:00Z","2019-07-16",6,"2019-07-16 FR 8542","STN-SXF",207.31
"1873","2019-06-03T23:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",44.53
"1874","2019-06-04T11:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",44.47
"1875","2019-06-04T23:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",44.47
"1876","2019-06-05T11:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",44.52
"1877","2019-06-05T23:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",33.14
"1878","2019-06-06T11:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",33.16
"1879","2019-06-06T23:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",33.16
"1880","2019-06-07T11:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",33.12
"1881","2019-06-07T23:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",44.5
"1882","2019-06-08T11:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",44.5
"1883","2019-06-08T23:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",52.79
"1884","2019-06-09T11:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",52.79
"1885","2019-06-09T23:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",70.16
"1886","2019-06-10T11:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",69.7
"1887","2019-06-10T23:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",62.74
"1888","2019-06-11T11:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",62.85
"1889","2019-06-11T23:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",52.55
"1890","2019-06-12T11:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",41.97
"1891","2019-06-12T23:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",41.97
"1892","2019-06-13T11:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",41.9
"1893","2019-06-13T23:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",52.63
"1894","2019-06-14T11:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",52.54
"1895","2019-06-14T23:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",62.84
"1896","2019-06-15T11:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",62.84
"1897","2019-06-15T23:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",83.56
"1898","2019-06-16T11:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",83.56
"1899","2019-06-16T23:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",83.56
"1900","2019-06-17T11:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",83.46
"1901","2019-06-17T23:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",62.76
"1902","2019-06-18T11:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",62.63
"1903","2019-06-18T23:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",62.63
"1904","2019-06-19T11:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",62.9
"1905","2019-06-19T23:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",62.9
"1906","2019-06-20T11:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",83.51
"1907","2019-06-20T23:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",83.51
"1908","2019-06-21T11:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",83.25
"1909","2019-06-21T23:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",62.61
"1910","2019-06-22T11:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",62.61
"1911","2019-06-22T23:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",62.61
"1912","2019-06-23T11:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",62.61
"1913","2019-06-23T23:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",62.61
"1914","2019-06-24T11:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",62.65
"1915","2019-06-24T23:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",99.29
"1916","2019-06-25T11:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",99.16
"1917","2019-06-25T23:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",99.16
"1918","2019-06-26T11:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",99.03
"1919","2019-06-26T23:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",83.09
"1920","2019-06-27T11:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",83.25
"1921","2019-06-27T23:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",119.75
"1922","2019-06-28T11:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",252.56
"1923","2019-06-28T23:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",119.45
"1924","2019-06-29T11:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",119.45
"1925","2019-06-29T23:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",119.45
"1926","2019-06-30T11:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",119.45
"1927","2019-06-30T23:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",119.45
"1928","2019-07-01T11:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",119.36
